56.77	3694644	937%
56.77	3694644	937%
259.67	3703488	1059%
58.15	4235044	1059%
276.03	4269196	1046%
370.19	13696420	2237%
1651.75	14347028	2315%
48.94	3310708	1199%
252.91	3317292	1159%
49.15	3698208	1066%
249.81	3704500	1032%
57.53	4211760	1162%
278.08	4313700	1011%
337.26	13900704	2314%
1574.43	14380212	2332%
51.62	3309880	1251%
247.66	3314132	1120%
50.57	3679176	1071%
248.45	3758368	1038%
54.84	4304736	1041%
269.49	4323980	1017%
349.70	13886244	2289%
1593.75	14364476	2331%
50.54	3305492	1236%
254.97	3316456	1166%
